774;0.990234;3224788;
774;0.980469;3224790;
774;0.994629;3224792;
774;0.987793;3224794;
774;1.021973;3224796;
774;1.272949;3224798;
774;4.322266;3224800;
774;10.958008;3224802;
774;15.751465;3224804;
774;15.999512;3224806;
774;15.999512;3224808;
774;15.999512;3224810;
774;15.999512;3224812;
774;15.999512;3224814;
774;15.064941;3224816;
774;14.925293;3224818;
774;15.999512;3224820;
774;15.999512;3224822;
774;15.486328;3224824;
774;15.999512;3224826;
774;15.999512;3224828;
774;15.999512;3224830;
774;15.999512;3224832;
774;15.999512;3224834;
774;15.357422;3224835;
774;15.999512;3224838;
774;15.999512;3224839;
774;15.999512;3224841;
774;15.999512;3224843;
774;15.999512;3224845;
774;15.999512;3224847;
774;15.999512;3224849;
774;15.999512;3224851;
774;15.999512;3224853;
774;15.999512;3224855;
774;15.999512;3224857;
774;15.999512;3224859;
774;15.999512;3224861;
774;15.999512;3224863;
774;15.999512;3224865;
774;15.999512;3224867;
774;15.999512;3224869;
774;15.999512;3224871;
774;15.683105;3224873;
774;15.999512;3224875;
774;15.999512;3224877;
774;15.999512;3224879;
774;15.999512;3224881;
774;15.999512;3224883;
774;15.999512;3224885;
774;15.999512;3224887;
774;15.999512;3224889;
774;15.999512;3224891;
774;15.999512;3224893;
774;15.999512;3224895;
774;15.999512;3224897;
774;15.999512;3224899;
774;15.999512;3224901;
774;15.999512;3224903;
774;15.999512;3224905;
774;15.999512;3224907;
774;15.999512;3224909;
774;15.999512;3224911;
774;15.999512;3224913;
774;15.999512;3224915;
774;15.999512;3224917;
774;15.999512;3224918;
774;15.999512;3224920;
774;15.999512;3224922;
774;15.999512;3224924;
774;15.999512;3224926;
774;15.999512;3224928;
774;15.999512;3224930;
774;15.999512;3224932;
774;15.999512;3224934;
774;15.999512;3224936;
774;15.999512;3224938;
774;15.999512;3224940;
774;15.999512;3224942;
774;15.999512;3224944;
774;15.999512;3224946;
774;15.999512;3224948;
774;15.999512;3224950;
774;15.999512;3224952;
774;15.999512;3224954;
774;15.999512;3224956;
774;15.999512;3224958;
774;15.999512;3224960;
774;15.999512;3224962;
774;15.999512;3224964;
774;15.999512;3224966;
774;15.999512;3224972;
774;15.999512;3224972;
774;15.999512;3224972;
774;15.999512;3224974;
774;15.999512;3224976;
774;15.999512;3224978;
774;15.999512;3224980;
774;15.999512;3224982;
774;15.999512;3224984;
774;15.999512;3224986;
774;15.999512;3224988;
774;15.999512;3224990;
774;15.999512;3224992;
774;15.999512;3224994;
774;15.999512;3224996;
774;15.999512;3224998;
774;15.999512;3225000;
774;15.999512;3225002;
774;15.999512;3225003;
774;15.999512;3225005;
774;15.999512;3225007;
774;15.999512;3225009;
774;15.999512;3225011;
774;15.999512;3225013;
774;15.999512;3225015;
774;15.999512;3225017;
774;15.999512;3225019;
774;15.999512;3225021;
774;15.999512;3225023;
774;15.999512;3225025;
774;15.999512;3225027;
774;15.999512;3225029;
774;15.999512;3225031;
774;15.999512;3225033;
774;15.999512;3225035;
774;15.999512;3225037;
774;15.999512;3225039;
774;15.999512;3225041;
774;15.999512;3225043;
774;15.999512;3225045;
774;15.999512;3225047;
774;15.999512;3225049;
774;15.999512;3225051;
774;15.999512;3225053;
774;15.999512;3225055;
774;15.999512;3225057;
774;15.999512;3225059;
774;15.999512;3225061;
774;15.999512;3225063;
774;15.999512;3225065;
774;15.999512;3225067;
774;15.999512;3225069;
774;15.999512;3225071;
774;15.999512;3225073;
774;15.999512;3225075;
774;15.999512;3225077;
774;15.999512;3225079;
774;15.999512;3225081;
774;15.999512;3225083;
774;15.999512;3225085;
774;15.999512;3225086;
774;15.999512;3225088;
774;15.999512;3225090;
774;15.999512;3225092;
774;15.999512;3225094;
774;15.999512;3225096;
774;15.999512;3225098;
774;15.999512;3225100;
774;15.999512;3225102;
774;15.999512;3225104;
774;15.999512;3225106;
774;15.999512;3225108;
774;15.999512;3225110;
774;15.999512;3225112;
774;15.999512;3225114;
774;15.999512;3225116;
774;15.999512;3225118;
774;15.999512;3225120;
774;15.999512;3225122;
774;15.999512;3225124;
774;15.999512;3225126;
774;15.999512;3225128;
774;15.999512;3225130;
774;15.999512;3225132;
774;15.999512;3225134;
774;15.999512;3225136;
774;15.999512;3225138;
774;15.999512;3225140;
774;15.999512;3225142;
774;15.999512;3225144;
774;15.999512;3225146;
774;15.999512;3225148;
774;15.999512;3225150;
774;15.999512;3225152;
774;15.999512;3225154;
774;15.999512;3225156;
774;15.999512;3225158;
774;15.999512;3225160;
774;15.999512;3225162;
774;15.999512;3225164;
774;15.999512;3225166;
774;15.999512;3225168;
774;15.999512;3225170;
774;15.999512;3225171;
774;15.999512;3225174;
774;15.999512;3225175;
774;15.999512;3225177;
774;15.999512;3225179;
774;15.999512;3225181;
774;15.999512;3225183;
774;15.999512;3225185;
